Measurement Name :,2018_Geoduck_Oxygen_test2,,Generated On :,"27/06/2018, 19:34:03",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
Start Date/Time:,"27/06/2018, 18:49:13",,,,,,Batch No.:  ,PSt5-1814-01,,,,,,,,,,,,,,,,,,,,,,,
End Date/Time:,"27/06/2018, 19:31:45",,,,,,O2_cal0 [°],54.84,,,,,,,,,,,,,,,,,,,,,,,
User Comment :,0,,Meas. Created By :,admin,,,O2_cal2nd [°],47.47,,,,,,,,,,,,,,,,,,,,,,,
SDR Serial No. :,S-710,,,,,,O2_T0 [°C],22.6,,,,,,,,,,,,,,,,,,,,,,,
Parameter :,Oxygen [cO2 [µmol/L]],,,,,,O2_T2nd [°C],22.6,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_patm [mbar],968,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_2nd [% a.s.],100,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date/Time,Time/Min.,A1,B1,C1,D1,A2,B2,C2,D2,A3,B3,C3,D3,A4,B4,C4,D4,A5,B5,C5,D5,A6,B6,C6,D6,,Tm [°C],p [mbar],Salinity [g/1000g],T_internal [°C],Error
27.06.18 18:49:15,0.03,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,266.07,290.33,302.92,302.48,233.43,295.95,310.81,305.1,131.17,305.54,317.44,304.67,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.77,
27.06.18 18:49:31,0.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,264.39,288.61,301.17,301.17,232.22,293.79,308.17,302.92,129.71,303.35,316.11,302.04,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.79,
27.06.18 18:49:46,0.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,263.55,287.75,300.3,301.17,231.41,290.76,306.86,302.48,128.62,302.04,314.78,301.61,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.82,
27.06.18 18:50:01,0.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,262.3,286.46,299.43,300.74,230.19,289.9,306.42,301.61,126.81,300.74,313.46,300.3,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.84,
27.06.18 18:50:16,1.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,261.88,285.6,298.12,300.3,229.38,288.61,305.54,300.74,125,299.86,311.69,298.99,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.86,
27.06.18 18:50:31,1.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,260.62,285.17,297.69,299.86,227.77,286.46,304.67,300.74,123.55,298.99,312.13,298.56,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.88,
27.06.18 18:50:46,1.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,259.79,284.32,296.82,298.12,227.36,284.75,304.23,299.86,121.74,297.26,311.25,297.69,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.89,
27.06.18 18:51:01,1.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,258.12,283.46,295.95,297.26,225.35,283.89,302.92,298.12,118.86,296.39,309.93,296.82,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.91,
27.06.18 18:51:16,2.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,258.12,282.6,295.09,295.52,224.94,282.6,302.48,297.26,117.43,295.52,309.05,295.95,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.91,
27.06.18 18:51:31,2.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,256.87,282.18,294.22,294.65,223.74,280.9,302.04,297.26,115.99,294.22,307.73,295.52,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.93,
27.06.18 18:51:46,2.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,256.45,281.75,294.22,293.36,222.93,280.04,301.61,296.39,114.2,293.79,306.42,294.22,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.93,
27.06.18 18:52:01,2.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,255.62,280.9,293.79,292.06,221.33,279.62,300.74,296.39,112.77,292.49,305.98,292.92,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.93,
27.06.18 18:52:16,3.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,255.21,280.47,293.36,291.2,220.53,278.34,299.43,294.65,111.7,292.06,305.1,292.06,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.95,
27.06.18 18:52:31,3.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,254.37,279.19,292.06,290.33,218.93,277.06,299.43,294.65,108.85,291.2,304.67,291.63,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.95,
27.06.18 18:52:46,3.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,253.96,278.76,291.63,290.33,218.13,276.64,298.12,294.65,108.14,290.33,303.79,291.2,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.95,
27.06.18 18:53:01,3.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,253.13,278.34,291.63,289.04,216.93,277.06,298.12,294.22,108.14,289.9,302.48,289.9,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.95,
27.06.18 18:53:16,4.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,253.13,277.06,290.76,289.04,215.73,275.79,298.12,293.36,108.5,289.47,302.04,289.47,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.95,
