Method Data
Method name,CRM_TA_titration
Method ID,CRM_TA_titration
Method version,3
Method Internal ID,M33
Release State,Released
Type,TitrationGeneral

Table of Measured Values
Task,T433
Scope 1/1, Sample 1/3 (Junk_sump_water)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,18.9,18.8,NaN,,
0.0005,1,-29.7,18.8,0.0005,,
0.0020,2,-32.7,18.8,0.0015,,
0.0050,3,-35.2,18.8,0.0025,,
0.0085,4,-37.2,18.8,0.0030,,
0.0145,5,-38.7,18.8,0.0050,,
0.0230,6,-39.7,18.8,0.0070,,
0.0305,7,-40.1,18.8,0.0070,,
0.0390,8,-40.0,18.8,0.0075,,
0.0475,9,-39.4,18.8,0.0070,,
0.0560,10,-38.4,18.8,0.0070,,
0.0645,11,-37.2,18.8,0.0070,,
0.0725,12,-35.8,18.8,0.0075,,
0.0805,13,-34.0,18.8,0.0075,,
0.0885,14,-32.0,18.8,0.0075,,
0.0970,15,-29.9,18.8,0.0070,,
0.1055,16,-27.5,18.8,0.0070,,
0.1140,17,-25.0,18.8,0.0070,,
0.1215,18,-22.6,18.8,0.0070,,
0.1300,19,-20.1,18.8,0.0075,,
0.1385,20,-17.6,18.8,0.0075,,
0.1470,21,-15.2,18.8,0.0070,,
0.1550,22,-13.0,18.8,0.0065,,
0.1635,23,-11.1,18.8,0.0070,,
0.1715,24,-9.5,18.8,0.0075,,
0.1795,25,-7.8,18.8,0.0075,,
0.1880,26,-5.9,18.8,0.0075,,
0.1965,27,-4.4,18.8,0.0070,,
0.2050,28,-2.9,18.8,0.0070,,
0.2135,29,-1.1,18.8,0.0070,,
0.2210,30,-0.1,18.8,0.0070,,
0.2295,31,0.9,18.8,0.0075,,
0.2380,32,2.2,18.8,0.0075,,
0.2460,33,3.4,18.8,0.0065,,
0.2545,34,4.5,18.8,0.0070,,
0.2630,35,5.6,18.8,0.0070,,
0.2705,36,6.5,18.8,0.0070,,
0.2790,37,7.4,18.8,0.0075,,
0.2875,38,8.5,18.8,0.0075,,
0.2960,39,9.7,18.8,0.0070,,
0.3045,40,10.7,18.8,0.0070,,
0.3125,41,11.9,18.8,0.0065,,
0.3205,42,12.9,18.8,0.0075,,
0.3285,43,13.9,18.8,0.0075,,
0.3370,44,14.8,18.8,0.0070,,
0.3455,45,15.9,18.8,0.0070,,
0.3540,46,16.8,18.8,0.0070,,
0.3625,47,17.7,18.8,0.0075,,
0.3700,48,18.6,18.8,0.0070,,
0.3785,49,19.5,18.8,0.0075,,
0.3870,50,20.4,18.8,0.0070,,
0.3955,51,21.3,18.8,0.0070,,
0.4035,52,22.2,18.8,0.0065,,
0.4115,53,23.0,18.8,0.0075,,
0.4195,54,23.8,18.8,0.0075,,
0.4280,55,24.7,18.8,0.0075,,
0.4365,56,25.7,18.8,0.0070,,
0.4450,57,26.6,18.8,0.0070,,
0.4535,58,27.4,18.8,0.0070,,
0.4610,59,28.1,18.8,0.0070,,
0.4695,60,29.1,18.8,0.0075,,
0.4780,61,30.7,18.8,0.0070,,
0.4865,62,31.6,18.8,0.0070,,
0.4945,63,32.4,18.8,0.0065,,
0.5030,64,33.2,18.8,0.0075,,
0.5110,65,34.0,18.8,0.0075,,
0.5190,66,34.7,18.8,0.0075,,
0.5275,67,35.5,18.8,0.0070,,
0.5360,68,36.3,18.8,0.0070,,
0.5445,69,37.0,18.8,0.0070,,
0.5530,70,37.8,18.8,0.0075,,
0.5605,71,38.5,18.8,0.0070,,
0.5690,72,39.3,18.8,0.0075,,
0.5775,73,40.1,18.8,0.0070,,
0.5855,74,40.9,18.8,0.0065,,
0.5940,75,41.6,18.8,0.0070,,
0.6025,76,42.4,18.8,0.0075,,
0.6100,77,43.3,18.8,0.0070,,
0.6185,78,44.2,18.8,0.0075,,
0.6270,79,45.1,18.8,0.0070,,
0.6355,80,45.8,18.8,0.0070,,
0.6440,81,46.6,18.8,0.0070,,
0.6520,82,47.4,18.8,0.0075,,
0.6600,83,48.2,18.8,0.0075,,
0.6680,84,49.1,18.8,0.0075,,
0.6765,85,49.8,18.8,0.0070,,
0.6850,86,50.6,18.8,0.0070,,
0.6935,87,51.4,18.9,0.0070,,
0.7010,88,52.2,18.8,0.0070,,
